Id,Sales
37083,8288
37084,9724
37085,5940
37086,10149
37087,6323
37088,9802
37089,5829
37090,5812
37091,5749
37092,10785
37093,6456
37094,7391
37095,7271
37096,9271
37097,4750
37098,9591
37099,7301
37100,4230
37101,16383
37102,15958
37103,7902
37104,7058
37105,9954
37106,10505
37107,11554
37108,5823
37109,7928
37110,5794
37111,8320
37112,4280
37113,6460
37114,6186
37115,6275
37116,7739
37117,5830
37118,4941
37119,7099
37120,4012
37121,5001
37122,5917
37123,8044
37124,9250
37125,8872
37126,7270
37127,6095
37128,6545
37129,12099
37130,7743
37131,5781
37132,5196
37133,9953
37134,4515
37135,7437
37136,3498
37137,5940
37138,7968
37139,6588
37140,5502
37141,9205
37142,9461
37143,12964
37144,6235
37145,9792
37146,3153
37147,5642
37148,6637
37149,4541
37150,9455
37151,5547
37152,5144
37153,9030
37154,11391
37155,9289
37156,5593
37157,5916
37158,36843
37159,9373
37160,6497
37161,5526
37162,6939
37163,10362
37164,4687
37165,6524
37166,8058
37167,8711
37168,13262
37169,5542
37170,13959
37171,6828
37172,5168
37173,3672
37174,6817
37175,6074
37176,5588
37177,7638
37178,5323
37179,4574
37180,7604
37181,3748
37182,8182
37183,7338
37184,8552
37185,8891
37186,5373
37187,9655
37188,6501
37189,5866
37190,5775
37191,6510
37192,10751
37193,6297
37194,4954
37195,8354
37196,8650
37197,7744
37198,6523
37199,8911
37200,5434
37201,5716
37202,6712
37203,8669
37204,6757
37205,6380
37206,6247
37207,5887
37208,5388
37209,5258
37210,8390
37211,8838
37212,10955
37213,11161
37214,8099
37215,28627
37216,4982
37217,10805
37218,10720
37219,7703
37220,9058
37221,8234
37222,6291
37223,3815
37224,10879
37225,7277
37226,6961
37227,6278
37228,3372
37229,11977
37230,6261
37231,5875
37232,4700
37233,6470
37234,6709
37235,8828
37236,6867
37237,5517
37238,5269
37239,5163
37240,3142
37241,7102
37242,16690
37243,5272
37244,5758
37245,7786
37246,5812
37247,5627
37248,4998
37249,4611
37250,7663
37251,7015
37252,4618
37253,9020
37254,6524
37255,4643
37256,16155
37257,8393
37258,10343
37259,5853
37260,7451
37261,5102
37262,5145
37263,17848
37264,10845
37265,6561
37266,6004
37267,4756
37268,5697
37269,4683
37270,10282
37271,5770
37272,5615
37273,7535
37274,5027
37275,6768
37276,8188
37277,7315
37278,7222
37279,4415
37280,5869
37281,6711
37282,9393
37283,8540
37284,6893
37285,4982
37286,8225
37287,6650
37288,4837
37289,7278
37290,7136
37291,6711
37292,6629
37293,6644
37294,7727
37295,5959
37296,7307
37297,6722
37298,6642
37299,9414
37300,6444
37301,5039
37302,12016
37303,6385
37304,4172
37305,8409
37306,9221
37307,10748
37308,5462
37309,6174
37310,6385
37311,7696
37312,5898
37313,8892
37314,3545
37315,7177
37316,6269
37317,5838
37318,5282
37319,6892
37320,8777
37321,6178
37322,8693
37323,7389
37324,8385
37325,5051
37326,7187
37327,7189
37328,8016
37329,8695
37330,3917
37331,8291
37332,7631
37333,7772
37334,5256
37335,4524
37336,8807
37337,6823
37338,9060
37339,6624
37340,6026
37341,7998
37342,6833
37343,6982
37344,8601
37345,6056
37346,9731
37347,11099
37348,7768
37349,5013
37350,6168
37351,4517
37352,3471
37353,8430
37354,5685
37355,9122
37356,4907
37357,7318
37358,6709
37359,12414
37360,5336
37361,5915
37362,6162
37363,8135
37364,5755
37365,7984
37366,7541
37367,10650
37368,7852
37369,7099
37370,5769
37371,4967
37372,5016
37373,10787
37374,9976
37375,27825
37376,14626
37377,6330
37378,5498
37379,6644
37380,8076
37381,10943
37382,7217
37383,8160
37384,8095
37385,7402
37386,7279
37387,5671
37388,5064
37389,5657
37390,4165
37391,5741
37392,8833
37393,17476
37394,6968
37395,5212
37396,8181
37397,4231
37398,6382
37399,4262
37400,9229
37401,6880
37402,6325
37403,13677
37404,11563
37405,6060
37406,6901
37407,4164
37408,5620
37409,5593
37410,8880
37411,5114
37412,4786
37413,6544
37414,5648
37415,7103
37416,7320
37417,3626
37418,6945
37419,8815
37420,7613
37421,5266
37422,5120
37423,8155
37424,5723
37425,9492
37426,4505
37427,6210
37428,7070
37429,6486
37430,4766
37431,6640
37432,7529
37433,9758
37434,10247
37435,5788
37436,4104
37437,5570
37438,5999
37439,4927
37440,6853
37441,6094
37442,12186
37443,8518
37444,6305
37445,7919
37446,5319
37447,9147
37448,6144
37449,14226
37450,6300
37451,5513
37452,5591
37453,4277
37454,8105
37455,18514
37456,5021
37457,4899
37458,9597
37459,6967
37460,7590
37461,8282
37462,6217
37463,5546
37464,4801
37465,10260
37466,6277
37467,7429
37468,8131
37469,4882
37470,7765
37471,6426
37472,4345
37473,9001
37474,9042
37475,4686
37476,7328
37477,6905
37478,5649
37479,9312
37480,6410
37481,7760
37482,4730
37483,5266
37484,8488
37485,3986
37486,7691
37487,5163
37488,6480
37489,4866
37490,6293
37491,7120
37492,7024
37493,6913
37494,8582
37495,6073
37496,7644
37497,7630
37498,10132
37499,9364
37500,7146
37501,3952
37502,6420
37503,7273
37504,4518
37505,11503
37506,5793
37507,6874
37508,10579
37509,6775
37510,4426
37511,11586
37512,10223
37513,5816
37514,9439
37515,9897
37516,6048
37517,5814
37518,6919
37519,6057
37520,6469
37521,6961
37522,4785
37523,6800
37524,7678
37525,6995
37526,8179
37527,6058
37528,7521
37529,8276
37530,7653
37531,7222
37532,6205
37533,7114
37534,7952
37535,9407
37536,5899
37537,5852
37538,6229
37539,7234
37540,7545
37541,4643
37542,4204
37543,10083
37544,6858
37545,5771
37546,8416
37547,6570
37548,8868
37549,5378
37550,3757
37551,6956
37552,6264
37553,6656
37554,10066
37555,10441
37556,5113
37557,8132
37558,4814
37559,3229
37560,8229
37561,12529
37562,7700
37563,7466
37564,4923
37565,7178
37566,9271
37567,7100
37568,8188
37569,5580
37570,5299
37571,5594
37572,5406
37573,5911
37574,5603
37575,4926
37576,4306
37577,7812
37578,7204
37579,5964
37580,6612
37581,7431
37582,6184
37583,5577
37584,9669
37585,8083
37586,5909
37587,4096
37588,12354
37589,6661
37590,5848
37591,9398
37592,8769
37593,7547
37594,6170
37595,7173
37596,9900
37597,14709
37598,5339
37599,5112
37600,5195
37601,6820
37602,5765
37603,14995
37604,8888
37605,6647
37606,4138
37607,6644
37608,14415
37609,5110
37610,7952
37611,4353
37612,7373
37613,8375
37614,7412
37615,10080
37616,6489
37617,4769
37618,6495
37619,7607
37620,8751
37621,7436
37622,7730
37623,6486
37624,4692
37625,10200
37626,4850
37627,10470
37628,6241
37629,4790
37630,7283
37631,6393
37632,7651
37633,8900
37634,4252
37635,4721
37636,8225
37637,8828
37638,10371
37639,5679
37640,6354
37641,6578
37642,6516
37643,5724
37644,9838
37645,8724
37646,11711
37647,5004
37648,6283
37649,9132
37650,11834
37651,5551
37652,10261
37653,7048
37654,5734
37655,5420
37656,5503
37657,5332
37658,6695
37659,5387
37660,5286
37661,9082
37662,6798
37663,22390
37664,7121
37665,4799
37666,8127
37667,11980
37668,6505
37669,7919
37670,5857
37671,7925
37672,8220
37673,5791
37674,6072
37675,7180
37676,9093
37677,7797
37678,9578
37679,6394
37680,5161
37681,5692
37682,10377
37683,11135
37684,11522
37685,8985
37686,6469
37687,6049
37688,5222
37689,8602
37690,11871
37691,9853
37692,6691
37693,6280
37694,5835
37695,6208
37696,11423
37697,7367
37698,5227
37699,5832
37700,7999
37701,3299
37702,7836
37703,4593
37704,7178
37705,6854
37706,5612
37707,7893
37708,7866
37709,5215
37710,7594
37711,7302
37712,11509
37713,6502
37714,8913
37715,7765
37716,10416
37717,6658
37718,10253
37719,5558
37720,4886
37721,7313
37722,6500
37723,9888
37724,8197
37725,6462
37726,7486
37727,7067
37728,10332
37729,4129
37730,13909
37731,5649
37732,6726
37733,9657
37734,5431
37735,7128
37736,6687
37737,7974
37738,5797
37739,6062
37740,8195
37741,7908
37742,8591
37743,5501
37744,7432
37745,11696
37746,6897
37747,5863
37748,7092
37749,5965
37750,5687
37751,8197
37752,4364
37753,8410
37754,6186
37755,7279
37756,16423
37757,5199
37758,6508
37759,5706
37760,8290
37761,10067
37762,5379
37763,4670
37764,7574
37765,6168
37766,6427
37767,9604
37768,7457
37769,8161
37770,6208
37771,4946
37772,7340
37773,7782
37774,8769
37775,8614
37776,8323
37777,6635
37778,8885
37779,6807
37780,8312
37781,9753
37782,7148
37783,11226
37784,8693
37785,8581
37786,6574
37787,7797
37788,8496
37789,7561
37790,4312
37791,6074
37792,8992
37793,6760
37794,5353
37795,9360
37796,7086
37797,6605
37798,5925
37799,5919
37800,8816
37801,6851
37802,7714
37803,6060
37804,6683
37805,7145
37806,4318
37807,7705
37808,5809
37809,9037
37810,8419
37811,6862
37812,13627
37813,6544
37814,5133
37815,11839
37816,6658
37817,8521
37818,8845
37819,5653
37820,6670
37821,5872
37822,8639
37823,11922
37824,10553
37825,3681
37826,5068
37827,9255
37828,9476
37829,7132
37830,8238
37831,4746
37832,5984
37833,3379
37834,5748
37835,6486
37836,7632
37837,7017
37838,6940
37839,8428
37840,9219
37841,7802
37842,5312
37843,9804
37844,11803
37845,6975
37846,9010
37847,5602
37848,7165
37849,4499
37850,8666
37851,6088
37852,9392
37853,6897
37854,9387
37855,8432
37856,5385
37857,9944
37858,20450
37859,11318
37860,6479
37861,3179
37862,6445
37863,10854
37864,6539
37865,11915
37866,18168
37867,4277
37868,5558
37869,8748
37870,5481
37871,9987
37872,7404
37873,8450
37874,3619
37875,6908
37876,6763
37877,7743
37878,10658
37879,6441
37880,5688
37881,7842
37882,6688
37883,5478
37884,8322
37885,6146
37886,6475
37887,8143
37888,7107
37889,7588
37890,8074
37891,7960
37892,8938
37893,23271
37894,8327
37895,5688
37896,4201
37897,7718
37898,7587
37899,6328
37900,5097
37901,10174
37902,7929
37903,10217
37904,7207
37905,6300
37906,5755
37907,4847
37908,10274
37909,5286
37910,7926
37911,14745
37912,7526
37913,7203
37914,4931
37915,5254
37916,7735
37917,4795
37918,5874
37919,10448
37920,5487
37921,16666
37922,15121
37923,4757
37924,7406
37925,7303
37926,6853
37927,6209
37928,12041
37929,8226
37930,10231
37931,5539
37932,7857
37933,5042
37934,9862
37935,6976
37936,6599
37937,6309
37938,5866
37939,8623
37940,9652
37941,6027
37942,10445
37943,6558
37944,10201
37945,6234
37946,5929
37947,5850
37948,11213
37949,6873
37950,7780
37951,7540
37952,9719
37953,4728
37954,10211
37955,8163
37956,4433
37957,16065
37958,16212
37959,8064
37960,7449
37961,10390
37962,10992
37963,10914
37964,6614
37965,8293
37966,6268
37967,8858
37968,4456
37969,7058
37970,5808
37971,6481
37972,8074
37973,5743
37974,5277
37975,7329
37976,4425
37977,5116
37978,6500
37979,7269
37980,9685
37981,8847
37982,7608
37983,6273
37984,6836
37985,11462
37986,8349
37987,6265
37988,5053
37989,9341
37990,4201
37991,7360
37992,3676
37993,6212
37994,8574
37995,6600
37996,5479
37997,9338
37998,9910
37999,12412
38000,6469
38001,10177
38002,3226
38003,5984
38004,6693
38005,4803
38006,9231
38007,5923
38008,5164
38009,9440
38010,11361
38011,9869
38012,5695
38013,6254
38014,36270
38015,8169
38016,7001
38017,5659
38018,7094
38019,10611
38020,4610
38021,6774
38022,8608
38023,9255
38024,14751
38025,5495
38026,14104
38027,7415
38028,5010
38029,3959
38030,7239
38031,6661
38032,5922
38033,7213
38034,5498
38035,4803
38036,7382
38037,3697
38038,8589
38039,7821
38040,9407
38041,9315
38042,5761
38043,10452
38044,6700
38045,5728
38046,5772
38047,5341
38048,11202
38049,6591
38050,5307
38051,8228
38052,8979
38053,8411
38054,7040
38055,8975
38056,5448
38057,5879
38058,6801
38059,8780
38060,7487
38061,7206
38062,6544
38063,5522
38064,5464
38065,5498
38066,8434
38067,8909
38068,11233
38069,11875
38070,7981
38071,31726
38072,4848
38073,11086
38074,11648
38075,8016
38076,9549
38077,9959
38078,6425
38079,3845
38080,11394
38081,7414
38082,7715
38083,6781
38084,3419
38085,12382
38086,6320
38087,6678
38088,4504
38089,6669
38090,7273
38091,9723
38092,7251
38093,5568
38094,5267
38095,4536
38096,3265
38097,7496
38098,16835
38099,5664
38100,5975
38101,7551
38102,5825
38103,6078
38104,5018
38105,4775
38106,8117
38107,7175
38108,4748
38109,9814
38110,7557
38111,4635
38112,17907
38113,9254
38114,10270
38115,6459
38116,8132
38117,5303
38118,5106
38119,16795
38120,10632
38121,6544
38122,6167
38123,5041
38124,6076
38125,4919
38126,10005
38127,6073
38128,5924
38129,7417
38130,5119
38131,7176
38132,8563
38133,7866
38134,7764
38135,4876
38136,6043
38137,6908
38138,9829
38139,9240
38140,7327
38141,5303
38142,8370
38143,6972
38144,4726
38145,7908
38146,7574
38147,7096
38148,6922
38149,7028
38150,7799
38151,5722
38152,7042
38153,7041
38154,7444
38155,10171
38156,6546
38157,5346
38158,12413
38159,6929
38160,3922
38161,8738
38162,9232
38163,11505
38164,5783
38165,6150
38166,6839
38167,8087
38168,6553
38169,9540
38170,3637
38171,7835
38172,6781
38173,5948
38174,5930
38175,7071
38176,8971
38177,6188
38178,9114
38179,7746
38180,8444
38181,4937
38182,7823
38183,7488
38184,8636
38185,9064
38186,4169
38187,8495
38188,7539
38189,8073
38190,4982
38191,4724
38192,9098
38193,7421
38194,9181
38195,7379
38196,6367
38197,8273
38198,7779
38199,8202
38200,8686
38201,6382
38202,9057
38203,11363
38204,8310
38205,5456
38206,6650
38207,4568
38208,3757
38209,9128
38210,5958
38211,10098
38212,4998
38213,7591
38214,7188
38215,11597
38216,5423
38217,6121
38218,6550
38219,8714
38220,5492
38221,7734
38222,7341
38223,10352
38224,8277
38225,7535
38226,5634
38227,5332
38228,5378
38229,11916
38230,10086
38231,30377
38232,14699
38233,6814
38234,5876
38235,7167
38236,8557
38237,11034
38238,7596
38239,8631
38240,8490
38241,7708
38242,7542
38243,6138
38244,5534
38245,5629
38246,4223
38247,6138
38248,9325
38249,17920
38250,7493
38251,5376
38252,8509
38253,4471
38254,6336
38255,4426
38256,10172
38257,6998
38258,6487
38259,13424
38260,11304
38261,6733
38262,7472
38263,3965
38264,5865
38265,5657
38266,9080
38267,5488
38268,4959
38269,7040
38270,5794
38271,8270
38272,7704
38273,3831
38274,7407
38275,9627
38276,8212
38277,5728
38278,5118
38279,8800
38280,5906
38281,9879
38282,4657
38283,6017
38284,7098
38285,7135
38286,4619
38287,6698
38288,8006
38289,9753
38290,10532
38291,6037
38292,4165
38293,6068
38294,6531
38295,5238
38296,7481
38297,5968
38298,12565
38299,8174
38300,6265
38301,7565
38302,5419
38303,9790
38304,6721
38305,15091
38306,6791
38307,5797
38308,5800
38309,4624
38310,8183
38311,17878
38312,4679
38313,5092
38314,11533
38315,7343
38316,8039
38317,7922
38318,6581
38319,5380
38320,5123
38321,11213
38322,6867
38323,7395
38324,8462
38325,5153
38326,7952
38327,6604
38328,4379
38329,8894
38330,10164
38331,4855
38332,7613
38333,7514
38334,5481
38335,9688
38336,6615
38337,8159
38338,4678
38339,5605
38340,7395
38341,4247
38342,8609
38343,5099
38344,6769
38345,5152
38346,6610
38347,7227
38348,7561
38349,7581
38350,8495
38351,6390
38352,8413
38353,7099
38354,9743
38355,10001
38356,6852
38357,3824
38358,6930
38359,7416
38360,4520
38361,11718
38362,5974
38363,7439
38364,11153
38365,7723
38366,4890
38367,12169
38368,10103
38369,5370
38370,10332
38371,10618
38372,6313
38373,6347
38374,7521
38375,6713
38376,6604
38377,7313
38378,5070
38379,7571
38380,8124
38381,7553
38382,8886
38383,6095
38384,8031
38385,8700
38386,8262
38387,7485
38388,6117
38389,7306
38390,8342
38391,9854
38392,6307
38393,6424
38394,6572
38395,7381
38396,7665
38397,4538
38398,4452
38399,8725
38400,7148
38401,6566
38402,8998
38403,6666
38404,7781
38405,5566
38406,4132
38407,7501
38408,6881
38409,8122
38410,10497
38411,9662
38412,5288
38413,9145
38414,4631
38415,3300
38416,8887
38417,13044
38418,8184
38419,8062
38420,5684
38421,7712
38422,9935
38423,7536
38424,8660
38425,5827
38426,5413
38427,5872
38428,5578
38429,6136
38430,5717
38431,5456
38432,4612
38433,8328
38434,8327
38435,5946
38436,7344
38437,7205
38438,5965
38439,5637
38440,9403
38441,8816
38442,5975
38443,4417
38444,14421
38445,6920
38446,6300
38447,9924
38448,8645
38449,8017
38450,6004
38451,7370
38452,11253
38453,15507
38454,6055
38455,5633
38456,5225
38457,7064
38458,5954
38459,14092
38460,9740
38461,6725
38462,4554
38463,7441
38464,16528
38465,5509
38466,7854
38467,4509
38468,7679
38469,8750
38470,7913
38471,10033
38472,6670
38473,4797
38474,6331
38475,8267
38476,8128
38477,7736
38478,7975
38479,6953
38480,4581
38481,10823
38482,5094
38483,11246
38484,6521
38485,4872
38486,7295
38487,6513
38488,7980
38489,9230
38490,4542
38491,5155
38492,8956
38493,9919
38494,10743
38495,5965
38496,6847
38497,7325
38498,6539
38499,5923
38500,10465
38501,8823
38502,11759
38503,5232
38504,6548
38505,9233
38506,12914
38507,6349
38508,10301
38509,7691
38510,6134
38511,5584
38512,6111
38513,5531
38514,7535
38515,5819
38516,5672
38517,9603
38518,6670
38519,22803
38520,7302
38521,5286
38522,9420
38523,19855
38524,8344
38525,10217
38526,7238
38527,10084
38528,10714
38529,7316
38530,7187
38531,9182
38532,10626
38533,9768
38534,10671
38535,7830
38536,6452
38537,8160
38538,13024
38539,13203
38540,13786
38541,12327
38542,6823
38543,7489
38544,6134
38545,9995
38546,15744
38547,11453
38548,9056
38549,8688
38550,5976
38551,8366
38552,13762
38553,8503
38554,6897
38555,8245
38556,10199
38557,4397
38558,9603
38559,6259
38560,8614
38561,9171
38562,7859
38563,9234
38564,10875
38565,6313
38566,8529
38567,9958
38568,13895
38569,7623
38570,10950
38571,10491
38572,11137
38573,9010
38574,12919
38575,7635
38576,6084
38577,8993
38578,8879
38579,13169
38580,10694
38581,7758
38582,9552
38583,8223
38584,12097
38585,4805
38586,17230
38587,6999
38588,8144
38589,11611
38590,6780
38591,9146
38592,8156
38593,10441
38594,7296
38595,7721
38596,10275
38597,9619
38598,11571
38599,7398
38600,9530
38601,15165
38602,8751
38603,9221
38604,8656
38605,7230
38606,7242
38607,9994
38608,5284
38609,12069
38610,7814
38611,9319
38612,25558
38613,5895
38614,8164
38615,7800
38616,10723
38617,11683
38618,6448
38619,6004
38620,9430
38621,7614
38622,9303
38623,11290
38624,8500
38625,9806
38626,7662
38627,5974
38628,9581
38629,9581
38630,10295
38631,11052
38632,10896
38633,8178
38634,12378
38635,8014
38636,9968
38637,12323
38638,9099
38639,12639
38640,9501
38641,10994
38642,7695
38643,8952
38644,10884
38645,10175
38646,4802
38647,7236
38648,11321
38649,8585
38650,6509
38651,12154
38652,8502
38653,7774
38654,7536
38655,8150
38656,10546
38657,9162
38658,9848
38659,7493
38660,8398
38661,9127
38662,5430
38663,8794
38664,7822
38665,10410
38666,10116
38667,8347
38668,19149
38669,8026
38670,5880
38671,13872
38672,8570
38673,11775
38674,10733
38675,6673
38676,8186
38677,7322
38678,10517
38679,15856
38680,17510
38681,4617
38682,5976
38683,11783
38684,12085
38685,9128
38686,9711
38687,6051
38688,7048
38689,4064
38690,6305
38691,8741
38692,9568
38693,8319
38694,8178
38695,9905
38696,11388
38697,10114
38698,6666
38699,11258
38700,16519
38701,8634
38702,10397
38703,7184
38704,8907
38705,6418
38706,10833
38707,8268
38708,11040
38709,8763
38710,12152
38711,10693
38712,7160
38713,12911
38714,23194
38715,14296
38716,9053
38717,3824
38718,8128
38719,12317
38720,8142
38721,12594
38722,20050
38723,5244
38724,7601
38725,9531
38726,7276
38727,12909
38728,9372
38729,11311
38730,4006
38731,8332
38732,8215
38733,9972
38734,16777
38735,7640
38736,7328
38737,9457
38738,8087
38739,6715
38740,9744
38741,8868
38742,8516
38743,10209
38744,8036
38745,9429
38746,9315
38747,10415
38748,11300
38749,37930
38750,9708
38751,6955
38752,5272
38753,9182
38754,9661
38755,8865
38756,6126
38757,12468
38758,9878
38759,14507
38760,8354
38761,8107
38762,7645
38763,6759
38764,13791
38765,6536
38766,9678
38767,18803
38768,9493
38769,8305
38770,6497
38771,6150
38772,9277
38773,5840
38774,7340
38775,12818
38776,6829
38777,18612
38778,16465
38779,6038
38780,8971
38781,8970
38782,9233
38783,7493
38784,14178
38785,10790
38786,13425
38787,6572
38788,9198
38789,5938
38790,11104
38791,8628
38792,8538
38793,8547
38794,6383
38795,11186
38796,12814
38797,7434
38798,13761
38799,8130
